id,text
6988444,별루
6686673,3도 반전 좋았제 ^^
9652005,미친넘 엉덩이나 보여주는 사이코패스 영화임!
9377461,내인생최고의영화. 즐겁고 아름답고 아프다..
9961225,"영화를 보면서도 한 두 번 돌려봤는데 리뷰를 보니 정말 하나 둘 의미깊은것들이 많았네요. 나중에, 한 번 더 보고싶은 영화."
8985498,주모 여기 국뽕 한사발 거하게 말아주이소! Kia 취한다
2087509,좋은 영화나 오늘날 보기에는 좀 그렇다
9984156,아 변호사련 강간당하고 찢겨 죽었어야 됐는데 ㅋㅋㅋ
9578260,자유몽에서 다른이야기만나누다 장첸이 떠나기전 서기가 자기를 받아달라고 생각해봤냐고 이야기하면서 눈을깜박이며 눈물쏟아낼때 너무 예쁘다 연애몽마지막에 손잡고난뒤 우산쓰고 다리움찔하고 팔을 자신의 몸에 튕기는 모습도 자연스럽고 ..
4280057,아...완전...감동이당....ㅠ.ㅠ
8402592,진짜 명작임 진심 이런영화는 리메이크하지말고 내버려둬야됨 괜히 리메이크했다가 영화 망치지말고
9762788,정준하 저껀 왜 뜬금없이 나오는가? 1점주려다가 참는다!
8462241,내 생애 최악의 영화였다 진짜
7326364,평점왜이래ㅋㅋㅋㅋ졸잼 진구겁나멋져ㅠㅠ소름
8915089,스물살은 그런대로 볼만하던데 이 영화는 그냥 3류에로영화.
9728166,정말 최고의 영화 이슬람을 잘못 인식하는 사람들에게강력추천
8747114,슬픔의 눈물이 요구되는 장면에서 하품의 눈물을 뽑다.
8287115,영화라기보다는 지루한 다큐를 보는듯 했고 상황전개도 느리고 스토리상 필요없는 내용도 불필요하게 많았고 무엇보다 당시 언론에서 재기했던 내용들은 반영이 안되고 정부편에서서 영화를 제작해서 미국 언론에게 질타를 받았고 미국내 평점은 쓰레기 수준.
9132038,검둥이 겨털 개혐오!!!!
2039821,착신아리1.. 정말 무서웠는데...
4224679,스토리 쓰레기 이게 영화면 나도 찍는다
8859871,"신들린 연기와 몰입도 높은 내용 덕분에 전혀 지루하지 않았다. 다만, 우리나라에서 흥행하진 못 할 것 같다는 생각이 강하게 들었다. 간만에 좋은 영화 한편 본 것 같다."
10202524,제대로 된 게임을 하려면 관객들을 즐겁게 해야지. 영화 안의 사람들만 즐거워서는 안된다.
7740195,지나친 개연성은 리얼리티를 산으로 보내버렸다.
7860429,아낰ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ택연이오빠1화에서 막혼자 1인2역하는거너무귀엽다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ택연이오빠화이팅!
10072321,지뢰병 신분으로 교관이 틀어줘서 본 영화인데 진심 몰입해서 봤음
10247221,내인생을 감히 무서운집을 보기전과 무서운집을 본후로 나눠보았다. 내 인생을 바꾼 영화였다.꼭 보시길 바랍니다!
10247968,붕대 하나로 세상을 바꿀 수 있다면..
9769462,아무리 힘들지라도 절대 포기하지 말자.
7317779,재미 있었어요!!!!!!!!!
6673457,굿
10099667,지금 봐도 참 잘만들었음.
4718479,"""사기꾼에게 속는 이유는 """"욕심""""때문이다..."""
9113394,소재는 괜찮았는데 막상 뚜껑을 열어보니....노답!
4765375,아름다운 영화네요ㅎㅎ
10002715,ㅋㅋㅋ 수위과 높은 사랑과 전쟁 한편이네요. 10점 주는 사람들은 다들 지인인가??;;그리고 몸매 좋은건 인정
10014938,심형래 밑에서 고생했을 직원들 생각에 2점.
8044395,"사바나의 부모는 상당히 부유하고 명망있는 집안 같은데 직업군인과의 교제를 허용하고, 또 자폐아를 둔 암걸린 팀과의 결혼까지 허용하고, 또 집 팔아서 돈까지 대 주다니 현실감이 너무 떨어진다.차라리 쥴리엣에게서 온 편지가 더 현실적인듯."
9900025,우연찮게 케이블에서 하는거 보게됐는데 배꼽 잡으면서 봄. 필히 자막 나오는걸로 보길
9785208,사우디아라비아 최초의 영화.. 안땡기시나요? ^^
1711739,완전 대실망!
2366695,유럽식은근코미디의 수작. 로망스계인 루마니아어도 귀에 착착 감기는 기분~
9096527,옛날에 봤을때는 명작이었지만 지금보면그닥....
5876035,소재는 세련됐는데 연출이랑 스토리 너무 촌스러움
95608,TV단막극 드라마 보는기분이네...포스터 사진은 전여 상관없음 참고하세요
7749723,억지 억지 억지 밀실이라는 구성으로 기발한 반전을 기대하고 봤으나 실망... 차라리 마지막까지 서로 죽이고 피가 튀는 영화가 훨씬 좋았을듯...
5455462,B급 영화를 하도 많이 봐서 그런지 이제는 이런 영화조차도 재밌게 느껴진다
22199,어쩐지//옛날영화처럼느껴지네요 새로워요~
10250637,영화가 재미있고 좋습니다.
9297973,이런소재영화좋아~~~~
6656240,'방성웅' 씨가 한국 영화계에 원자폭탄을 뿌리고 잠적해 버린 졸작.
4949129,한국 대하드라마 중 최고 걸작
236212,ㅡㅡㅋ
6147390,최고의 감동적인 드라마.
7521815,캐릭터에대한 이해가 전혀가질않아요ㅡㅡ;;도대체 주인공이 주인공이기나 한건지..남자주인공만 더럽게 불쌍하고 남주가남주로보이지않는 이유는 작가랑 제작진이 자꾸 찌질하게 만들어서 그런듯난 진짜 윤재만 너무 불쌍해ㅠ ㅠ 굴러온 돌이 박힌 돌 빼는거아냐
7504534,2000년에 극장에서 보고 나올 땐 꽤 충격적이었다. 조용하지만 여운이 남는다
8209314,안본다면서 매일매일 궁금해서 꼬박꼬박 챙겨보는거 다알고 있습니다 악플러들^^
6799930,괜히 봤다...
2328499,애니팬. 영화는 어처구니 소멸. (애니팬 중 웃고 싶으신 분들이라면 추천.)
6554103,재미없어..
8485390,모야 삼다수나 미네랄월터정도는되야 먹어주지.. ㅎ 어느시대유머냐
9992282,어렸을때 울면서 본영화...ㅠㅠ
3381186,사람죽이고 가정폭력당했다고 우기면 '정당방위'로 무죄받는다. 어이없다.
7964653,난 재밌던데 ㅋㅋ합창노래부를때 엄청이뻐보이네
4167381,경치 특이하네...
10253737,쓰레기다 이런 쓰레기 영화보지 말고 미야자키 하야오 작품이나 보자.
7513202,완전잼남
8552920,아빠어디가팬이이여서 10으로달아드려용!!솔직히1이진짜~훨씬잼섰어요 준수너무너무보고싶어요...준수한번만이라도 나오게해주세요!! 예전맴버들다그립다.... 후도진짜좋아서 후나오니깐좋아요!! 후예전엔인기쩔어서 분량짱이엇는데 요즘은 민율이분량이많은듯
364387,"""너무!!~ 재밌게봤다 닉한테반했어!""""안드레아스 크리스트""""♡"""
7628952,이천희님 ~ 팬이에요~ 마스터 때문에 시라노 보고있는...점점 궁금.. 볼수록 재밌네요.. 좋아요.. 잘 보고 있어요.^^
6315120,중딩 영화동아리도 이거보단 잘 만들겠네. 0점 못주니 이걸로 때움.
3484080,"아 존나 짜증나,, 전개 느리고~ 분위기 구리고,, 억지로 짜내고,."
2575356,지루해.. 작품성있다고 우기지마라..
4463955,도미니크 노래가 영화화 될줄 몰랐네요. 우와~~ 상영관이 작은게 넘 아쉽..
3637260,자기를 버리고 그 여자를 위해 한 행동이 정말 감동적이였습니다.
7436411,못말리는 일베충
5074224,정말 싫은 영화
6233962,너무 재미있게 잘 봤습니다.
10052955,개쩝니다 이거 일 끝나고 짖에서 보는 내내 개 꿀잠 옵니다 강추요
8571789,"내용부족으로 중강 중간 이가 빠진 듯한 스토리 전개에 지루하고, 이야기 하고자하는 메세지를 표출 해 내지 못하고 있다."
7479685,쓰레기 더럽게 재미없다..
9686795,뽀로로 극장판 슈퍼썰매 대모험 재밌어요
8608255,사람을 냉동창고에 가두는건 범죄입니다...이런 개거지같은 드라마 내용은 좀 별로네요....막장의 끝인거 같아요.
9639334,진심 졸작입니다. 배우진도 김영애씨 제외하곤 ㅈ망 캐스팅입니다. 특히 송일국씨는 슈퍼맨이나 찍으시기 바랍니다. 어쩜 연기력이 10년전이나 지금이나 변함이 없는지....ㅉㅉㅉ 스토리라인도 지루하기 그지없습니다. 보지마세요.
8804839,좋은영화 평점이 아쉽다
1834658,뒤늦게 다운을해서 모두 봤는데 기분이 좋아지는 드라마
2425111,제임스딘 그의 매력을 누가 따라올까...
8911524,정말 재미있나?? 나는 이해 할 수 없다. 잉여 인간이 전부가 아니라. 열심히 훌륭하게 잘 살고 있는 청년도 있다.
9427815,교회에 다니지 않지만 보는 내내 종교적 느낌은 하나도 못느꼈다 종교를 뛰어 넘어 누구든 한본은 꼭 보면 좋을 것 같다.. 사랑과 용서는 참 대단한것 같다
5173529,캐스팅 기가 막힌다.. 바네사 빠라디가 반짝반짝 빛난 영화..
300429,허접 그 자체
4789977,중간까지랑 마지막은 대본 쓴 사람이 틀린겨?? 본게 아까워서 다보긴 했다만;;
5708005,지금봐도 재밌네.. 역시 명작은 영원하다
9336462,재밌는 공포영화 오랜만에 보네 .. 2007년에 나온거지만 ....
3305004,별로다 비추
6787332,왜 이게 연결되냐
10159467,초반완전몰입이였는데 왜 갑자기 천년유혼삘로나가는지?? 킬링타임으로 한번볼만은합니다. 반전?이라는것도 예상가능...
7891024,일본 여배우만 인상이 깊었다!
196185,한국영화의 미래와 발전을 위해 영화판을 떠나줘야할 쓰레기 감독 여균동
8661837,연기도 별로고 감정이입도 안되게 편집해놨네요.. 제가 본 퀴어영화 중에 가장 별로입니다.
5938013,요즘 안보이는 배우들의 명연기가 영화의 허전함을 매꿨다.
5928959,이 감동을 어떻게 말로 표현해야 할라나..
8953915,다 좋은데 편집 똑바로해 그니까 욕먹지 이번 백현편때 봐 진짜 이번에 백현이 이상형 말하는거 보내면 그건 진짜 욕먹을려고 하는 짓인거 똑바로 알고 편집해
6648328,이걸 보느니 바이러스에 걸려 죽는 게 낫다
10155907,긴장감과 몰입도 만큼은 최고
8859926,보는만큼보이는영화내면의심층속이야기
5670848,풋풋하고 어여쁜 이야기가 보여서 딸내미랑 가슴설레며 봤지요~~
8509797,마지막에 눈물 펑펑 쏟음ㅠ 연약했던 여자 두명을 변하게 하고 일탈 할 수 할 수 밖에 없게 만들었던 남자들과 사회에 대해 깊이 생각을 하게 만드는 영화... 명작이다
10042576,이거 만든 사람들은 한국판 비알리스톡 & 블룸이다. ㅋ
9863351,영화에 대해서 좀 써 머리가 텅텅 비었나;; 알바 홍보같이 보이는 댓글 뿐이네 균형을 위해서.
5176080,이게 이해가되냐? 띄엄띄엄 전개에 완전 황당하구만;;
9868935,간접적으로도 이렇게 무섭고 두려운대 그게만약 현실이라면'정말 끔직합니다. 탈북자 정말 힘들었다는게 느껴집니다.
9675635,엔다~~이야!!!!
8893957,아..후반부에 가면쓰고 쫗아가는 장면에서 진짜...마음으로 울었네요..사랑하기에 함께할수 없는 그 아픔...진짜 가타카 이후로 기억에 남을 남자캐릭터였습니다...태어나서 처음으로 평점 써보네요
9129561,해리포터 시리즈 중 젤 좋아함!!♥♥ 마법 효과며 연출이며 쵝오!!!!
8904677,말다했다. 이게 2003년이라니 이거 보지도 않고 않좋다던 사람들 거짓말에 넘어갈뻔 했다.2003년에 이정도인데 확실히 우리나라 만화영화 산업이 쇠퇴하긴 했구나
9674214,뻔한 내용에 뻔한 스토리 진행
9341194,작가야 아동학대가 그렇게 별가아닌것처럼 보임? 아동학대면. 징역 많을걸 아동학대장면 나오면 채널돌림 짜증!
7628177,그냥긴말없이대박
2654050,영화는 좋은데 리뷰에 아르피카 라고 써있는데 어디붙어있는 땅?ㅋㅋ
8066994,강간 장면은 지나치게 자세하고 노골적인 반면에 강간범들을 응징하는 장면은 그렇게 속이 후련하지 않아서...
8631219,ㅋㅋㅋㅋ그냥 웃지요...
9821497,완전 별루입니다 정말 그런가
9298995,수준있는 명화. 탁월한 해석.
7402592,생각 보다 평점이 낮네... 코믹+감동 모두 느낄수있었음. 후반부에 영화보면서 10분정도 울었던것 같다 ..
1470761,이런망할 최여진뺴고 볼게없다
7450767,안궁금한 이야기들이 너무 길게 풀어내는 것도 능력인듯 대놓고 오바마가 나오는것도 그닥
9465254,1보다 못하다 개ㄴㄴㄴ노잼
8266084,재미없네.. 그냥 내 의견임... 스토리라인도 별로고
10086480,침몰안해서 1점준다...
6802522,보고나서 허무하다
9005696,아.. 한숨만나옴..아낙수나문의 부활 뭐 이런걸 기대했는데.뭐임?심지어만화도스토리가있건만.이건.피라미드 탐험만하다가 끝.출연진들 왜이럼? 앞짱구여자 빌빌거리다 피 몇방울내주고.점술사는종일찡찡거리다끝남. 졸업작품찍은줄앎. 작품이라는단어도아까움.
4914715,최고죠...도박영화 중에 지존무상과 도신은 최고죠!!!
5804468,봐도 봐도 재밌어....
9258044,여왕이 리산드라 뺨치네. 연예인 성우 쓰지마셈.. 제발 그냥 겨울왕국 보셈
5648157,시나리오는 좋으나 지루하다
7997955,제작비 200억원이 무색하네... 유방과 항우예기는 많이 알고있었지만내졸음을 막기는 너무 흡입력이없었음 ㅠ 링컨이랑비슷한느낌~???
5879284,3나오는 기념이요
10273725,재치있는 영화였습니다여주인공의 자연스러운 패션과 연기는인상적이여서 그 배우의 영화에 대한궁금증이 증폭되었다고 할까요?
6965901,이건 꼭봐야해
9619984,일본영화를 그다지 좋아하지 않지만... 러브레터 지금만나러갑니다 세상의 중심에서 사랑을 외치다 이3개는 격하게 아낀다. 반전영화를 제일 좋아하고 많이보는데 이상하게 로맨스가 손에 꼽는 영화에 있다는거ㅋㅋㅋ
6723451,에헴에헴
6363019,재미없어
6991507,멜라니 로랑은 연출도 잘하네.... ㅎㄷㄷ
52845,"앗싸 1빠구...!!! 이 영화 점 재밌욤,,"
1957013,아놔 ㅋㅋㅋ 그래픽 블록버스터급이네
9450944,ㅅ?ㄹ?ㄴㅌㅊ뇨ㅡㄷㄹ
5701235,"독립영화지만 어둡지 않고,어려운척 하지 않는 착하고 따뜻한 영화^^잘봤습니다."
4833251,창문닫고 TV소리 줄이고 XTM에서 봤는데 재미없고 지루하네요.
3946738,굿
6976637,고등학교 때 이걸 보며 대학생이 되고자 꿈꿨었지...재밌었는데...
4587284,별루 .
3572591,하루하루 동료를 떠나보낼수도 있는 불안감속에서 피어내는 열정 멋지다
9309408,좋은영화 인것 같습니다. ^^
4085186,코미디? 오히려 울었던 영화. 가슴아팠던 영화.
4797394,그저 보기만해도 아름답고 가슴 미어지는 그런 좋은 영화
7433344,정희가 자고 있는 텐트에 들어갔다 뺨 맞고 나온 깔눈이.. 으!
5376850,평점이 너무 낮네.. 이 정도면 오락영화로서 손색이 없다..
7645345,진짜의학드라마의 갑
9901884,"11화보고 개짜증나서 댓글단다...스토리하고 사건진행이 순 엉망에다가 빈틈 투성이야...OO...스파이앱 깔았단거 알앗을때부터 그때 바로 잡아서 족치던가했어야지. 당연히 거기가 오재표있는대인데...무슨일당한지도 모르는상황에 그냥보내고, 또 신세경은"
8666580,엄마의 심적변화가 제일 안타까웠지만 충분히 이해할 수 있었다. 동성애의 문제를 현실적으로 다룬 영화. 눈물을 펑펑 쏟았다.
7306084,이거 보고 진짜 뭐하는 영화인지... 이랬는데. 무섭지도 않고 재미도 없고...
5297357,이건뭐 불타는 개가죽도 아니고
9449514,"복수가 약해,볼만함 8점"
9551905,네이버 영화에서 검색이 된다고 해서 다 영화는 아니다...여배우 매력 없음..남자배우 연기 안됨...내용은 말하나마나...ip TV 때문에 이상한 영화들이 자꾸 만들어진다.
795002,뱀 먹는장면 압권......
7680069,결말이 너무 슬퍼요ㅠㅠ
8014864,조폭영화일뿐!
3145647,나쁘지 않음 (좋지도 않음)
8571812,"너무 많은 것을 담으려다가, 무엇 하나 제대로 담지 못한 졸작.원작의 깊이를 따라가긴 무리였다. 화려한 영상으로 이를 보완하려 하지만... 전지적 작가시점의 원작이 주는 심리해석을 표현하지 못했다. 사실 이걸 표현할 수 있는 감독이 있을까 싶긴 하"
404135,비디오로도 봐도 시간 아깝다고 느낄영화
8312000,"너무 재미잇어요. 카 영화 본것처럼,더 재미있는 것 같아요."
8504625,포스터부터 잼없어 보임...
3312241,말하고 싶은게 뭐냐
10274812,cg는 디워 수준이고 스토리는 매직키드마수리보다 못하다
9728861,아뭘자꾸공백을없애래10자썼잖아OO
8458666,성모마리아 같은 미용실 노처녀 나무에서 떨어진걸로 퉁치는 쿨한 소년
9469405,사랑 그리고 죽음. 사랑하는 사람을 남겨두고 가야하는 그 심정을 덜하지도 더하지도 않게 딱 담백하게 표현해준 그리고 사랑이라는 말을 표현하지 않음에도 그 감정을 느끼기에 충분했습니다. 마지막 장면에서 참고 참았던 눈물이 끝내 터졌네요 감사합니다.
3879712,OOO..
6632472,다음판도 나오면 조컷음..그리고 1기 2기 ㄴㅐ용이 많이 포함되서 약간 아쉽
4143212,오호 ..
5002425,기대 이하 너무 어린아이들의 수준에 맞춘감이 있다 설정 억지스럽고 전개도 유치함
6196156,보통 감성의 소유자라면 눈물이 ㅜㅜ
4459229,'쓰레기'
5105022,옛날건데 되게 재밌음
8547137,"고민많고 시련과 아픔을 겪는것 같지만, 모두 주변에서 해결해준다."
8107842,존내 웃겼음 대박이였음
3942781,평점을 높게 준 다른 사람들에게 혼돈을 느낀다.
10160348,최고 기대요 개봉 당일 그래서 예매완료
6074770,별점이 아깝지가 않습니다. 프레디 머큐리 비록 죽었지만 최고!!!
9651745,달달한 드라마 로코. 재밌었다
5921886,아래 어떤사람과 공감. 뻔한이야기였지만 눈물이 나는..그래서 감독이 더 대단한 영화
9305434,사실은 이 영화 왜 한국에서 개봉인지 이해 못해요. 중국 역사나 문화 잘 모르면 이해하기 좀 어렵네요. 제가 좋아해요. 마음 편하게 만들수 있어서 너무 좋아요~
9774478,역시 성룡 충분히 이름값하면서도 볼만햇다.
1948302,"오홋,...삼천포 ㅋㅋ"
8849583,역시 군인은 집지키는 개
4083459,이념이 뭔지 제대로 알지도 못하고 맹목적으로 덤비는 철없는 것들...
5415183,시걸은 정신병자 보고 빵터져서 로그인한 나..;
4829525,중간에 군더더기가 보여서 조금 아쉬웠지만 쥬리때문에 커버!.
10028324,"전투와 전쟁의 차이도 구분못하는 네이버 줄거리 ,감독 클라스보소"
2800602,오리지널치고 실망스러운데..
10255694,평점 왜 이런걸까..다들 눈이 없나?
10053599,추악한 현실이 그대로 반영된 영화 역시다!!!!
9243477,보아 누나한테 ㅈㄴ 미안한데 솔직히 말하면 노잼이야..스텝업 따라할꺼면 똑바로 따라하등가 갑자기 텝덴스하고 난타는 웨 나오는거.. 애국심에 난타 홍보한다고그런거 같은데마음은 갸륵한데 재미는..모르갯슴..글고 설정상 일본인이드만 ㅡㅡ
9218431,와다죽여벌리거야 이걸 영화라고 만들어놓냐 와 진짜 할짓없냐 감독님? 내 시간 졸ㄹ라아깝다 진짜 내가 똑똑히 기억한다 진짜 이딴게 뭔영환지 ㅋㅋ진짜 돈주고본사람들 개불쌍해진다 나같으면 그영화제작할돈으로 기부를할게 돈좀버셧나 ? 생활좀나아지셧슴?
5323562,이거 개그영화ㅋㅋㅋㅋ밀레니엄 초특급 스펙타클 언빌리버블 쇼타임!!!
8152996,영화가 끝나질 않길바랬다.. 너무 짧게 느껴졌어요 ㅠ 네이버에 평점 첨 올려보네. 근데 좀 호불호가 갈릴거같긴함.
9514012,별로에요 재미없네요호
8142583,역대 쓰레기 1점도 아깝다
8184692,정말 화가난다. 우리나라성우계 어쩔꺼.우리나라 성우님들 연기 어디서 꿇리지 않는다.
25210,뭐하나 제대로 된게 없는 비디오급도 안되는 쓰레기
7670846,너무 재밌다!애들 보여주면 완전 좋아할듯!
7423905,소설이 어떤진모르겟는데 영화는 정말아니다. 사람을해고하면서 해고에관한 진지한 내용을다룰줄알았더니 삼천포 로맨스로 빠진다. 영화가 완전히 중심을잃고 쓰러져간다
8843933,여러번 봐도 재미있습니다
456461,전편이 질투를 일으킬만큼 잘 만들어진 속편
7994175,명작입니다 실제사전을 다시 아오지마의일을 되세기며..
3145383,폭력의 거장이 만들어낸 걸작 스릴러물.. 후반부 30분이 압권!
6180216,이건아니다진짜ㅋㅋ 뭘 이렇게 끝내냐ㅋ
9793757,너무 재미없었어요.. 연기력은 얼어죽을.. 할아버지 형사 짜증남. 그앞에서 바로 이실직고하는 주인공 더 짜증.
9993320,"기대했는데 실망ㅠㅠ 생각보다 너무,,,별로였어요.."
4919584,견자단의영화다 더이상설명은필요없다.
9481375,"데이비드 가렛 바이올린 연주자인데 연기 진짜 잘함,그리고 연주회 나오는 부분 진짜 감동이었다. 다 좋은데 결말이 아쉬움"
8960941,무슨 이순신이 박중훈이야 진짜 안어울린다 ㅡㅡ
9685445,"지브리 이름떼고 보아도 그렇게 칭찬할 수 있을까. 느슨한 이야기, 생동감없는 그림체, 평면적인 인물들. 일본서도 망한 만화."
10247668,자꾸 영화의 색채감과 표정이 생각나는데.. 후유증 오래간다!!!!
10192419,반전이 있는 영화. 부모의 마음은 전세계인이 다 같음을 확인한 영화. 음악과 스토리가 일관성이 있음.
4795008,원래 쿵후영화란 쌈마이 맛에 보는것이다ㅋㅋ솔직히 액션은 열심히!?!? 했자나~ㅋㅋ
8955963,조금 이해안가는 부분도 있었지만 재밌었다 ..특히 여배우가 너무 이뻐
97216,너무한 영화다.
2709383,이건뭐..피만나오다끝나냐돈아깝다보는사람도생각해야지
10196810,실력이 필요없는 상황.
9812813,그 사랑은 하나님이 자기아들을 목숨을 아끼지 아니하시고 주신 예수님의 사랑입니다
6384093,용서는 과연 구원을 주는가?
9579589,내용전개가 억지스러운게 좀 있지만 소소하게 웃을만하고 김옥빈 춤추는거 진짜 이뻤다
5098139,도대체 뭘 말하려는거지???............... 우리동네 나와서 보긴 했지만
1900217,게리올드만 연기좋다 하지만 레나올린의 연기는 그를 뛰어넘는다...
6816022,토토 여자성우한명이 영화 다 망침
7134646,재밌게 봤던 영화ㅋ
9631850,재밌음...ㅎㅎㅎㅎ
8618755,아~~~지루해 주말에 너무 처진다.
5805573,5년이 지나도 생각나는 영화
9279902,재미는 없다... 너무 급전개에 막장에 이야기는 왜이렇게 어려운지. . 끝날 때까지도 막막하고 무거운.. 그래도 원작 책은 보고싶다는 생각이 남는
4508431,아저씨 참 맘에드네 대사 한마디한마디 ㅋㅋ 잘만든거 같아 이영화
2484189,어쩌자는거야
8831697,성우가 노래 넘못하고 ㅡㅡ 애들도그닥 ㅡㅡ
7239007,ㅇㅇㅇ
4867237,보고나서 굉장히 찝찝했던 영화
726548,내 생애 최고의 드라마!!
7896797,한국 리얼리티의 진수 이만희 감독의 우수작! 역시 고전이 아름답다!
6181246,첩보나 액션이 아니라 진실과 거짓에 대한 철학적인 영화임. 전자를 기대하면보지마셈
9295364,B급영화치곤 볼만하지만...극장에서 상영할 영화는 아닌듯..
7719003,수영님이 연기 참 귀엽게잘하시는듯!! 준수아버님도~ 그리고 작가님 언어유희랑 집필력정말마음에듭니다ㅎㅎㅎㅎ싸랑햐여
10099595,개같은 알바새끼들 이게 뭐야
3607291,어이없는영화..... 간간히 재밌긴했던걸로 기억.....
6907302,ㅋㅋㅋ 방금 티비에서 봤다. 이건뭐.. 완전 짱뽕영화.. ㅋㅋㅋ 미스터 미세스 스미스부부 출연에 킬빌시나리오 ㅋㅋㅋ 심각하게 연기하는데 웃음이 나오는걸 어쩔! 만들어진 진부한 영화는 다시 태어 날 수 없다. 참...
7871567,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
5677148,지현우 사랑함 ㅋㅋㅋ
8515587,찌질한사람은 한명만넣었으면 ㅠ좀 괜찮았을듯시작부터 끝까지 답답함.ㅡㅡ
47826,주인공은 훌륭한 연기자이자 감독...
4608657,완전 애들 장난수준임 ... 내가 이래서 드림웍스 싫어한다...
9845813,세상에...엘리자베스 너무 이쁘네요.. 이렇게 이쁜 외국분 첨봤어요. 어떤배우인지 네이버에 검색해봐도 정보가 없네요. 전 이영화에서 첨봤는데...
8159779,"잘못을저지른 후 되돌아가는 과정, 용서하는과정 또는 실망하는과정 그런과정을 미화하지 않고 잘 그린 드라마"
3308115,x같은 영화 단언컨대쓰레기영화임
9481645,역시 믿고 보는 공감독 믿고 즐기는 공감독
2160035,액션영화보고 눈물날뻔한거는 처음이네..역시 성룡 나의우상
4212189,이런거 좋아라 하는데 이건진짜 못보겠다....
7272767,굿
7523861,연기력 갑들의모임이다
9470918,별로.재미없다. 배우연기는 나쁘지않타
6723636,오유가 갑이제~
8690001,재밌어요 연정훈 정말 멋있어요
9163230,진심 개 대 박 이거 1995년도 영화인줄 CG처리 ㅋㅋㅋ 기가 막힌다 ㅋㅋㅋ 이걱 평정-10 주고싶내
7548707,짱이였다. 벌써부터 그립네 미스김 ㅠㅠ
10039310,"[ 스토리 3, 비주얼 3, 연출 3, 연기 4 ] 표절도 문제지만.. 후반부로 갈 수록 정체성을 잃어감."
4065461,누구보단 잘할것 같다.
8626795,발상은 독특하나 스토리가 많이 엉망이다. 스토리가 이래 개판이 되버리면 발상도 폄하될 수 밖에 없다.
9777530,영화관에서 자고 나온 영화는 네가 처음..내생에 최악의 영화
561661,극장에서 본 영화 -> 인생일대 최대의 삽질..
10004675,조용한데서 친구랑 보세요
6922604,이거 0점은 못주나요?
1531652,ㅋㅋㅋㅋㅋ 어이가 없다
3211494,주제가 뭔지요...아쉽다
8934157,방금티비에서 해쥬길래 봤는데 넘 재밌네요 ㅋㅋ
2661094,일단 배우들이 매력적! 감독 특유의 날 선 느낌이 많이 저하된 듯
5179163,최악의영화별반쪽주기도아깝다전무후무내겐0점짜리영화한마디로보는순간뭐밟은느낌
10001438,휴잭맨과 아이유의 유쾌한 일본유랑기
6054728,아우.. 하품..
1957033,꿈은 창대하였으나.
10273623,이를테면 말이지.. 홍이가 머리를 단발로 자를때... 칼날을 목쪽으로 해주는 반전을 기대했었지.. 거기서 영화가 끝나주길 바라며...
8603419,혹시 여기 나왓던 샹송 ost 아시는분 계실까나ㅠㅠ
8776692,별주기도아깝고 평점주기도아깝다ㅡㅡ무슨 내용이갈수록 막장이냐ㅡㅡ그냥 막내려라ㅋㅋ
4205242,드르렁 쿨쿨
4455822,최고란 말이 전혀 아깝지 않은 전무후무한 역작
6127497,당시에는 정말 재미있었던영화에요~. 지금생각하면 별3개반이지만ㅎㅎ
10122415,조낸 답답함..휴...
9554667,내용도 엉망 연기도 엉망 . . 이태임때매 2점준다
5806797,사운드 아쉬움 but 보노님이 손내밀어 눈물을 닦아주겠다하시자 진정 구원받는 느낌!
110373,끝부분만 좋았더라면.. 내가 본 영화 중 제일 어이없던 영화>_신고
3878616,보는내내 지루했다 나와 맞지않은 영화라서 그런가보다..
9607971,제이슨 스타뎀에게 먼가 어울리는 역할이었다 ㅋㅋㅋㅋ 수도승 키퍼 클라스 ㅋㅋㅋㅋ
6544937,"완벽한 킬링타임용...정말...정말...정말...할일없을때,보면 좋다.한번가면,두번다시 돌아오지않는,당신의 시간을 제대로 죽이는 방법.여배우들의 거유만으로도,캐쉬백포인트 본전은 뽑은셈.이걸 누가 보겠나?그러는 당신은 왜봤나?사돈 남말하시네.정말로..."
1594085,B급영화 전용배우 장끌로드반담의 킬링타임용 영화~
130030,고전헐리웃느와르에 대한 완벽한 오마주. 숨겨진 보석같은 영화
8484239,조선시대에 휴대폰을 사용하는 듯한 이 어처구니없는 풍경이란...
373897,재미있었어요~~
9323837,모든 사랑은 매번 정점 같을 순 없다. 그것을 변화가 아닌 흐름이라고 생각한다면 넓고 안정된 바다에 다다를것이다.
8025083,"오늘 다큐멘터리랑 비교해 보면서 진짜 실제 상황이랑 똑같아서 엄청 놀랬다.. 너무 사실적인 고증이 재미를 반감시키지만.. 북베트남군의 용기는 정말 대단했다.. 10중 8,9 죽을 줄 알면서도.. 우리는 저럴 수 있을까?"
9216049,거지같은 영화 알바땜에 속아봣네 아놔 영화관 뛰쳐나어고 싶은건 처음이엿음. 주위 사람들 다 어이없어함
4824272,내가 본 최악의 영화. 근데 생각보다 평점이 높네-_-?
1540092,최고 첨으로 시디에 구운 애니메이션 정말 최고~
1926844,불쌍해서 2점^^
