id,text,label
4112194,뻔히 예상되는 내용과 결말에 졸작 영화다,0
5276666,가히 충격적이다,0
1603159,뒷치기 좋아하는 콧구녕큰 조루걸린 흑인 이랑 백인여자의 러브스토리,0
9015493,PD 작가 정신차려라 너무재미없다 예능인데 짜증만나고 웃기지도 않으니,0
8918329,"영화를 보는 사람이 어른이라면 이 영화는 대충 6-7점대 영화.. 나쁘진 않지만, 아무래도 그냥 진부한 가족 영화. 조금 어린나이의 관객에겐 괜찮은 영화일듯 싶다.. 평점이 생각보다 조금 높아서 1점 주고감.",0
9758578,감독님 연출작들은 죄다 재미가 없습니다 뭘 찾지 말구 재미부터 찾아보세요,0
8454655,다큐멘터리용으로 제작되었는데 일반 영화로 포장해서 개봉하네요. 이 영화 수입사는 이전부터 그런 식이었습니다.,0
837990,점수는 조절되어야 한다,0
1343621,이이즈카 미노루의 매력,1
9633559,시간이 아깝다. 어린 여주의 연기는 인상적이었고 나중이 기대되어서 좋았고 남주 여주 외모도 꽤 반반해서 그냥저냥 봤지만 일본 특유의 오버액션이 곳곳에 들어나 웃기지도 공감도 가지않는 부분이 많았고 그로 인해 영화의 맥을 탁탁 끊었다. 내용도 뻔했다,0
6809755,오늘 봤는데 정말 짱짱 좋아요!! 꼭 깨어야할 고정관념을 알려주는 영화,1
4597497,마지막 반전에 사람을 깜짝 놀라게 했던 영화. 최고의 영화.,1
2700966,"잔잔하지만, 영상미도 좋고 감동도 있다. 다시보고 싶네.",1
9966092,3번 볼때까지는 10점이었는데 4번부터 슬슬 허점이 보이드라ㅋㅋ,1
9428845,"먹고,마시고,대화하고 음악듣고,상상하고 기타 등등...여전히 홍상수 감독님 스타일 분위기도 나고...감독님 전작 '맛있는 인생'과 웬지 비슷한 느낌인데 덜 매력적인 영상과 전개...",0
8734808,스포츠 영화에서 캐스팅이 얼마나 중요한지를 보여준 영화. 퍼펙터 게임의 발 캐스팅과 비교해 볼만한 작품이지...,1
6563196,공유님의 연기 잘보고있습니다 연기가 정말 맛깔스럽고 같은 맘인것처럼 느껴지네요 좋은연기 감사해요,1
392334,무슨 한국영화가 이렇게 내용이 이해가 안가?,0
2714206,이런게 극장에 걸린다는 자체가 공포인거다..ㄷㄷ,0
9767190,최고다 이게 재미없는 사람들은 취향이 맞지 않는것일 뿐이다,1
9656989,감동이고 나발이고 이게 동물학대가 아니고 뭐냐. 보는내내 소가 불쌍해 죽을뻔했다. 주인 잘못만나 정말 말 그대로 죽는날까지 일만하다 가는구나. 아파도 아프단소리도 못하고,0
10136183,잔인한 현실 속에서도 꿈과 인간애를 잃지않은 순수의 비극,1
7550559,몰입도 집중도가 좋은 스토리가 맘에 드네요.또정말 멜로라서 더 좋아요. 세대가 바뀌어도 사람들의 진부한 사랑은 늘 있는법이니까요.오랫동안 스토리를 간직할 수있을것같네요.~^^,1
6218730,슈렉은 1이 제일 잼있었지..,1
1511792,사랑 참.. 여러 사람 힘들잖아~~,1
575369,재미있어요 ~ ㅋ 제가 반영 시켰어요 ㅎ,1
2395245,감독 바꿔서 다시 찍어봐. 내겐 독특하지만 재미는 없는 영화로 인식되어있으니까,0
4219170,제목 그대로 텐텐 '쵝오',1
2005177,이거 안보면 잠 못자,1
10047976,아로아 알고 나대라 아덴만 여명작전 모르냐??? 에휴 나라만 까면 깨어 있지,1
4325549,미국에 월남전과 현대전 벡인영화 알송달송 사간낭비....,0
10191691,1점도 아깝다ㅋㅋㅋ진짜 간신히봤다는 말이 딱ㅋㅋㅋ좋아하는 연기자에 연기도 좋은데 어떻게 이런 작품을 선택한걸까...,0
7963299,80년대 영화가 재개봉 한줄 알았음,0
8874089,잘도 이런 미치광이 더빙을!!!,0
10079273,"""너흰 애니메이션 """"학교괴담""""의 이름에 먹칠을 했어""",0
7302913,원작과의 싱크로율로는 놀란보다 한수위,1
8027765,그러니까 뭔가 괜찮았단 말이지...뭔가 괜찮아서 몰입했는데 뭐였는지는 모르겠다는 것이지...짜릿한 맛은 전혀 없는데 그 말하기 힘든 뭔가가 매우 괜찮았음...,1
9444213,돈 주고 봤으면 좀 후회했을 법한 영화.. cg는 마블답게 자연스러움,0
9325993,하..왠만하면 안자는데..이건 내용도 어정쩡 액션도 어정쩡..차라리 용가리 보세요,0
522869,심혜진이 나와서 겨우 저정도라니 실망이다,0
4924224,뱀혓바닥과 갸루,0
9552900,망할 레골라스샛기 활만 겁나게 잘쏴대요 내가 이토록 헤피엔딩을 바라건 처음이다,1
2296985,극장에서 봤습니다. 그 관객중 하납니다. 죄송합니다.,0
9805560,일단 10점 준 것들은 다 무시하고 보면 됨. 보면서 진심 90년대 영환줄 알앗고 보고나서 13년 작인 걸 알고 깜놀,0
5265893,공각기동대 보다 오히려 볼만하다.영화내용-결국 늑대는 빨간모자를 잡아먹어 버렸다.,1
3162756,시즌10 보고 있는데... 베틀스타 겔럭티카보다는 좀 긴장도가.. 떨짐..ㅋㅋ,1
7905313,이런걸 영화라고.. ㅉㅉ 마지막에 CCTV에 찍힌 영상들 차례대로 쭉 보여주기 식으로 나열되어있는 부분 진짜 짜증나서 컴퓨터 부술뻔,0
1894742,기대만큼 야하지도 볼만하지도 않았던..그저그랬던..,0
8673815,"산삼뭐냐? CG도 엉망ㅋㅋㅋ 무림7대 고수는 눈씻고 찾아봐도 상영내내 안나오고, 500년마다 열린다는 대회가 이토록 허접할수가 있나?ㅋㅋ 기가차고 중간에 웬 사랑? 손발이 오글거려서 중간에 관뒀다. 돈이 아깝다",0
1667351,1편도 보다 좀 별로였다고 생각해요. 하지만 재미있게 봤습니다,0
7930032,충격이다..서교가 여자라니.. 진심.. 반전을 위해 10점,1
9782633,61년을 같이 보내는건 어떤 기분일까,1
2989786,정말 말이 필요없는 최고의 드라마,1
1431621,졸지 않으려고 기를 썼던 기억이 난다.,0
8473054,감독이나배우나 투자한 제작사나 배급사나 무슨생각인지...,0
7048855,임예진 스타일 넘 피곤하네요 주위 사람들 늙을것같아요 숨이 턱턱 막히네요. 드라만 재밌어요 김수현 작가 홧팅!!!,1
7323985,연출 좆 대본 노 연기 잼 합쳐서 좆노잼,0
195460,웃긴데,1
9226315,영상학과 1학년들이 찍은 작품같다.,0
9302322,어디 학교 졸업작품인듯...,0
845179,이런 영화가 세상에 있다는것에 감사한다,1
5135696,이 엄청난 인물의 헛기둥이라니,0
4491313,드라마도 아니고 멜로도 아니다.로맨스도 아니다.이 영화는 아무것도 아니다.,0
1444903,정말 좋았습니다,1
10203606,"파이널은 근짱 나오는 개그물이고 이건 그냥 얼토당토 않은 스토리. 생방송 도중 사람이 죽었는데도 여주,남주 둘이서만 고군분투. 그리고 마지막 장면은 도대체 뭐야? 그 발랄한 bgm은 뭐냐고;;",0
310244,전편과의 차별성이 아쉽다.,1
8678374,"감독의 아버지보다도 한심한 아버지이고 살아계시지만, 이미 살아계시는동안 이해하고 용서해 친구처럼 지내는 내가 보기엔 그냥 뭔가 모자랐다. 별로 특별할게 없었고 나보다도 고민을 덜한것같았다.",0
8889183,그저 빤히 보이는 미스터리를 장황한 이야기로 풀어가기,0
2997985,평점이 너무 낮군요. 재밌는 독특한 영화인데. 평점 올리기위해 10점.,1
9454127,이게 머꼬..시간 낭비,0
3431370,별론데.,0
9911894,와 정말 재밌음 한국영화 이정도되면 볼만하다 진짜,1
2906351,........진짜...지루함에 몸부림쳤던.......,0
8617015,가슴에 스며드는 ost....영화가 가을의 전설이 되게한다.,1
4779864,진짜 공포영화다,0
10235132,지금까지도 지금부터도 이런명작은 나오기힘들듯,1
8392194,배우는 발연기에 스토리는 산으로 가고 역시 짱개영화,0
6404157,아 얏타맨~~이겨라 승리호!!!! 쩔어요~~~~~~,1
7013879,이런 환경적인 영화 좋네요. 나무가 없는 세상을 생각하면..,1
5956902,바티스타 최고,1
7852419,아름다워요..,1
8397436,"이런 영화를 만드는 건, 가난한 사람을 계속 가난하게 만든다.",0
5327558,차라리 김득구 다큐멘터리가 더 감동적,0
9327162,평점이왜8점대밖에안되지? 9점대는나와야되는영화아닌가ㅡㅡ,1
10267274,이게 뭥미? 이건 머 감동도 없고 재미도 없고 개연성도 없고...1점도 아까운 영화..마이너스 5점 주구 싶다.,0
7432769,재미없다 SM알바 아니다 ㅡㅡ,0
3654871,왜 기본은 별 한개인거야?,0
9425376,아이돌들 나와서 개졸작생각했는데 4편다 재밌음 3편이랑 4편 마무리는 애매하게 끝나서 좀 아쉽,1
8187955,"지인에 추천으로 봤는데, 아름답고 감동적이에요~",1
8811215,스토리는 그렇다쳐도 마지막 레이싱의 CG는 정말.. 배우들이 아깝다.,0
8650529,작가분도 힘들겠지만 이건 쫌 짜증나네요,0
9619945,정말 10대들이 좋아할만한 영화다 노래도 너무 좋구 보는네내 즐거웠다,1
4741026,잔 웃음,0
8511488,짱짱이에요~ 추천합니다!!꼭봐야할영화!!♥♥,1
1646172,예전것 때문에 봤는대 이런식으로 리메이크하면 89분이 너무아까워,0
9331448,재밌게 잘봤습니다 김윤석씨 연기 대박ㅋㅋ소설이 원작이니 읽어보세요 영화만큼 재밌습니다!,1
4384415,존 카메론 밋첼 감독의 영화에는 인생이 들어있다. 그의 영화들중에 가벼운건 없다.,1
7417558,타란티노의 연출력을 느낄 수 있는 영화,1
2766979,최고의 사극,1
9552953,여러 생각을 하게 해준 다큐멘터리,1
8517354,돈 불지르는게 더재밌다,0
7715973,대박,1
7380310,3기언제나오노ㅜㅜ,1
10048360,1편에 비해서 너무 늘어지고 재미가없네.. 감독이 한국인한테 맞았거나 차인 경험이 있는듯ㅡㅡ 제시제이 노래에 4점 드립니다,0
4610975,본인은 맨밑의 두 리플에 대해 낚였다는 반응을 나타내었다,0
9986105,역시 모차르트!! 오페라 비싸서 잘 못보고 있었는데 극장에서 보니 좀 색다르긴 하네요~,1
2678277,개봉된 해를 보면 CG는 괜찮았다고 생각함. 피로 덮힌 하늘은 좀 아니었지만..,1
9042516,만들지 말았어야 할 속편들 중 하나,0
9607769,다시봐도 잼있네요. 사랑과 전쟁을 적절히 다룬 영화? 몰입감 최고에요,1
6816001,음침함 속의 행복...ㅎㅎ,1
8875712,귀찮아도 이 영화를 위해 로그인 함.,1
3011324,백윤식같은... 최고의 배우들로... 최악의 영화를 탄생시킨... 무개념... 감독,0
3020012,남자주인공 비명소리가 여자같다고 생각한 사람은 나뿐인거야??;;,0
4378296,작가주의로 빠지다 보니 정작 사랑은 물거품에 불과 .,0
10108490,살다살다 이런 거지 같은 영화를 다보네.,0
9663202,"자비에 돌란과 대화를 나눠보고 싶어지게 만드는 작품. 그의 유년시절, 그와 그의 어머니관계는 어떠했는지 호기심이 들게 만든다.",1
10184593,스토리는 약간 아쉬웠지만..지금 봐도 영상미는 정말 멋집니다,1
9941118,우리나라가 만들었다해서 봤는데도용작ㅡㅡ 개뻔뻔스럽네 http://bbs2.ruliweb.daum.net/gaia/do/ruliweb/family/1360/read?articleId=1597884&bbsId=G003&itemId=15,0
9218783,아무튼 보는 수준하고는...드라마나 챙겨봐야재 뭐.,1
6568282,가슴뭉클- 눈물이 났다,1
7074528,설명이필요없음+.+그냥보면안다..진짜..!!ㅋㅋ연기자들의실감나는연기때문에더흥미진진~이미숙님최고^^♥귀여우신최화정님커플^^너무즐거운드라마다아쉽다이제끝이라니ㅜ앞으로도쭉이런드라마가많이좀나왔으면하는바램이당ㅠ이런드라마..현실성있고우리가같이공감할수있는,1
9961294,기대없이 봣다가 눈물 펑펑참 따뜻한 영화...,1
7920000,1,0
344163,정말이럴수가... 으으,0
6123198,원작의 수준을 심하게 해치는 B급 헐리웃 스타일...,0
7512201,그냥 너무나 뻔한 연출이다. 드라마 보면서 대충 다음 장면은 어떤장면이 나올지 생각하면 어김없이 이제까지 수많은 드라마에서 보아왔던 진부한 추격신이나 주인공의 추락신이 등장한다. 장면과 장면사이 매끄럽게 연결되어야하는 연결고리 조차 하나도 없음. 최악,0
8028805,와 진짜 완전체다. 해리슨포드와 리암니슨이함께나오다니!!!!내용도 긴장감있고 좋았어요!,1
8403761,등장인물이 많아서 이야기 전개가 산만하고 단순하게 풀어갈수 있는 이야기를 애써 복잡하게 엮어가는군,0
6859911,5분.......... 더이상 볼수가 없었음...................................,0
8179204,"유송, 감옥에서 8년 더 살고 나와라.",0
5654481,재미있네요.,1
8730140,아어어저뉴유ㅜ룯데베뱌ㅗ듀우윙,1
10077443,평점 깎기놀이ㅋㅋ ^^,0
9651404,베일형 슈트 입고 가오잡는 영화만 잘 어울리는 줄 알았는데 살 빼고 처음에 저게 베일형인거 보고 소름 돋았다,1
6939484,나만 볼수 없는영화다 ㅡㅡ,1
9401909,특전 U보트(Das Boot)를 잇는 잠수함 영화의 걸작!!,1
7272301,피라냐 시리즈의 최절정!!!!!!!!!!!!!!!!! 안보면 후회후회!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! 천재감독 진심 으잌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
9316191,너무 재밌고 깨닫는게 많은 영화임,1
10073417,색다른 느낌의 멜로! 스칼렛요한슨목소리 진짜 매력적이네요,1
2637480,"단막극, 것두 무진장 어이없는. 정수문과 양조위가 아까워",0
290644,"뛰어난 특수효과, 흥미로운 스토리, SF팬들이 좋아할 영화다.",1
5098947,"이걸보느니 차라리 일본애니를 보겠다,,",0
1974833,어이가 없다.,0
2504486,도데체 뭘 말하려고 하는 영화인지... 쓰레기영화 국어책읽는 조윤희,0
1751378,60년대초 서민들의 모습.. 김희갑 구봉서 황정순 최은희 젊은 모습도..,1
8898942,동원씨한번보려다가 으그....♡,1
9256974,한줄평:배우가 아까움,0
9237202,"물론 약간의 빈틈이 있다만.. 우베볼, 이번에는 시원하게 만드셨네. 더불어 모든 배우들의 연기력도 좋았습니다",1
8745992,정말 잘만들었고 명배우들의 휼륭한 연기력에 박수를 보냅니다,1
10256492,개졸작 쓰레기중에 쓰레기 졸작. 어떻게 이런 발상을 할 수가 있지. 정말 최악의 영화다.,0
8766814,좋은 영화였습니다!!!!,1
10242280,대사는 소리가 작고 놀래키는 장면은 소리가 비상식적으로 시끄러워서 짜증남 집에서 못 볼 정도니 뭐.. 작게하면 대사가 안들리고 크게하면 옆집에서 고막터지네 왕짜증,0
9827965,총알이 없어 소금이 있다,0
3955531,난 왜 보다가 졸앗지..,0
8772760,"스피드, 다이하드, 아일랜드, 나쁜녀석들2 배낄건 다 배꼈는데 이렇게 유치한것도 능력이다",0
7522348,이 정도면 원작 파괴수준이다. 원작을 살리지 못한건 둘째치고라도 이건 무슨 개연성이고 나발이고 멜로에만 치중하다가 아무것도 살리지 못한 것 같다.,0
6987873,가수가 감독이라니 어쩐지....,0
9285403,쓰레기같음 1점도앜깝디ㅡ,0
8861128,후... 시간아까워 내가 이걸 왜 끝까지 봤는지 모르겠다. 그래도 주인공 이뻤고 중간까지는 재밌었으니 3점 줌,0
6288660,액션 스토리 전부다 괜찮았음.,1
4526043,해코지의 모든 수단과 방법을 보여주는 드모네이의 전성기 시절 열연이 빛나는 수작,1
9746818,진짜 이 영화 안 본 사람 직접찾아가서 보여주고 싶다..4학년때 본 영화지만 아직도 영화 속에서 봤던 감동이 잊혀지지 않네... 진짜 꼭 보세요 인간이 이렇게 아름다울수 있구나 알게 됩니다,1
569337,지루한 연출에 짜증나는 설정.,0
8775828,Good! Good! Good!,1
8530399,제목의 거창함과 뜨뜸 미지근한 이야기가 안 어울려.,0
3645916,이연걸하면 액션끝내줌/,1
1139067,다시한번 삶의 의미를 되새겨줌,1
8350710,아주 불쾌함.. 우울함 안 좋다.,0
10213165,이영화 평점 낚시래요 평들 봐도 딱 낚시 잖아요 암이 나았다는둥,0
8449443,제발 전문 성우 좀...ㅠㅠ,0
3292548,코엔과 타란티노의 그 언저리 어디쯤. 뭔가 의미있는 척 무게 잡는 건 역겨워.,0
5981589,갈수록 재밌음ㅋㅋ,1
9503384,근데 배우는 나름 짱짱했네 ㅋㅋㅋ,0
7121111,처음에는 재밌었는데 끝쪽엔 엄청 슬펐어요,1
8022215,이 영화는 심형래감독의'영구없다'수준... 스릴러도아니고... 액션도아니고... 누가주인공이지도 모르겠고.. 케릭터도 굉장히 놀란.... 이런영화가 있다니.... ㅡ.ㅜ ;;;; 7점대 믿고봤는데,0
5574876,겁나게 재미없다... 선덕여왕 만큼만 만들어주세여.... 세트장 침수 ㅋㅋㅋ,0
9897287,루즈한 부분은 전혀 없고 액션감이나 적팀 퀄리티나 상당히 작품은 잘나온거같네요 새로운 영웅 들도 멋있었습니다 기회되신다면 영화 안보신분들도 보시면 좋을거같네요,1
8987603,나는 방금뭘본건지몰르겠다그냥 내가 지금까지본것중에 최악의 영화인것같네요,0
9747276,진짜 돈아깝다 배우들이 아깝네 잠오는 영화는 오랜만이네요,0
7858929,신선했다 역시 소설원작,1
5098238,ㅋㅋㅋㅋ 아놔 ㅋㅋㅋㅋㅋㅋㅋㅋ,0
5261819,내용이 잘 이해가...,0
1576575,"어설픈 희극, 어설픈 이테오르기......천진난만한 노닥거리",0
8293622,기존 한국 영화에서 느끼지 못한 색다른 느낌상업적이기 보다는 새로움에 도전한듯한 ..,1
5853127,한국 애니매이션의 미래를 보았습니다. 내용도 괜찮고 재밌었어요!,1
9326276,꿀잼^^ 월화는 너로 정했다 캬~~~,1
6290756,재미더럽게없어 2점이상준거 M창,0
3299163,요즘은 이런 웨스턴이 왜 없을까?,1
8164401,반전이라는 자극적인 미끼의 포스터에 낚인듯한 찜찜한 기분아니 이게 뭐가 엄청난 반전이지? 라는 허탈함만 남네요반전 영화 유행은 이미 다 지났는데 말이죠,0
9491614,취미 친구 가족 성장에 대하여,1
741982,센세이션만으로 영화를 만들려는 것...,0
9048952,"많은상들을 수상할만한 수작,후반20분의 영상미가압권. 아버지의 물레질소리, 여름호수위에떠있는기분으로 향기같은사랑을기다리는 도끼꼬의아름답고 슬픈운명.",1
8751402,지나간 자리에 남은 향기같은 영화. 보고 난 후에 더 생각이 난다.,1
9446622,여자주인공.여성감독 전혀 내가선택하는기준에는 떨이잔 보고나면 생각확달라짐 이감독전작 허트로커였음 역시라는말밖에..,1
7398120,뀨잇,0
10156987,박해일로 강간을 버무려도 강간은 강간...,0
9303052,히피영화 끝판왕. 자극적인 영화에 익숙해진 사람들에겐 거부감이 있을수있을듯,1
9914271,정말 재밌어요!ㅎㅎ 시청률은 좀 부진할지 몰라도 실제 체감시청률은 10프로 이상이니 힘내시고 남은 회차도 건강 챙기며 화이팅해주세요!!,1
7689761,서우 생긴게 공포인데 서우가 귀신 아니었음??아 물론 극장에선 않봤습니다 저의 시간과 돈은 소중하니까요 '~ ^) b,0
8398379,보지마세요. 정신건강에 해롭습니다. 보는내내 복창터집니다. 욕하면서 보는 영화입니다,0
8664579,창정이행님 여기 삐끼1로 나옴 ㅋ 중훈햄 완전 정점때 최고의 영화!,1
8162721,진짜상상을초월하네..,0
8482365,휴... 지금은 왜 이런 영화를 못 만들까나....,1
1469165,희망이라는 것을 다방면에서 보여줌.. 누구에게나 희망은 있음.,1
881220,"캐릭터 행동 몇개 빼고는 기억남는게 없네요,,",0
4007910,XX같은 사회! 한 줄기 빛도 없는것인가...,1
1268180,최고최고~~,1
9868551,그래도 평점 5.75점은 너무 낮지않나요... 아무리 적어도 6.5점은 나와야한다고 생각하는데;,1
8442939,소환사한명이 게임을 종료했습니다!!,0
7273333,존시나도 이제 슬슬 제대로 된 영화 찍으셔야죠...,0
1410704,페킨파식의 싸이코스릴러!,1
100165,이런 쓰레기영화... 대체 머야 의도하는게..,0
1688132,뮤지컬로 '노트르담 파리'를 접하게 됬다가 이 영화를 봤는데 명작이군,1
5379874,재밋다 ㅋ,1
10017202,진짜별로...임 ㅡㅡㅋㅋ,0
5524642,진짜진짜진짜재미..ㅜㅜ,1
8218827,동물들의 연기가..아주 일품이었다능 고양이를좋아하는데요 넘넘재밌었어요 최고최고 우주남배우님 연기가 너무너무 재밌고 웃겼어용,1
1377704,섬칫하지만 느낌이 깊다,1
9872337,가치 있는영화임에 틀림 없음...,1
9656282,네가 깍는다.임마ㅋㅋㅋ,0
7516798,밝혀지긴 하나요. 정말 짜증납니다. 무한 반복느낌. 거기다 예고편 없애기까지. 유일하게 보는 드라마땜에 스트레스 ㅠㅠㅠ,0
8759812,일본색깔의 뻔한 성장스토린데 중요한건 내용도 없어 이런거 보면 우리나라 감독들이 확실히 낫다는 생각이 든다 중간중간 특수효과나 개그씬은 정말 이런 영화가 흥행을 한다는건가 하는 생각이 들었고 국내감독이 국내에서 개봉했다면 투자자도 못찾고 말아먹었을듯,0
8055156,"펄프픽션은 10점짜리, 이 영화는 1점짜리.",0
9884228,아이언맨의 자아 찾기... 3편은 그래 아이언맨이나 배트맨이나 스파이더맨이나,1
6927778,쓰레기 영화라고 본다. 예술성도 없고 OO들의정당성도 없음. 걍 섹스와 살인... 그게 전부. 2점,0
5445991,공짜로보는법알려드릴?,1
7900641,정말 재밌었는데 평점10이라서 9점대 만들려고 깍는다 오해말자,0
3880119,더 없이 재미있게 본 영화입니다. 번뜩이는 코믹 요소에 4번 모두 재미있게 봤습니다,1
3436897,별다섯개주니 총평점 2점올라가 버리네 ㅋㅋ;,1
9664843,이렇게 멋지고 두근거리고 가슴조린 코미디영화는 태어나첨!!!!아담샌들러를믿고 봤엇지만 아담샌들러도멋지고 흑형들도멋지고!!중간중간에나오는 음악이 완전 두근거리고설레게만듬!!,1
3843753,이딴거 다운받은 내가 수치스럽다...ㅉㅉ,0
9906383,아들이 완전 좋아해요. 너무 재밌습니다,1
3488764,묘한 분위기의 매력적인 작품 더 나왔으면 좋았을것을.. ㅠㅠ,1
2266330,낚였다 2편은 쉣이군,0
5378309,그 롱타임동안 열심히뛰어다니기만 한 오다유지가 안쓰러움.,0
8465002,아이가 마니 좋아합니다,0
5146601,아 이걸 본 시간이 아깝다 ㅡㅡ 진짜 별로,0
7154856,강풀 짱,1
8936695,유오성행님 걍 단역급임 ㅋㅋ 주연은개풀 제목보고 속지마셈..재미도없음,0
3255750,영화 안보길 잘해서 10점,1
9654160,오달수씨가 괴물 목소리로 출연....ㅋㅋㅋㅋ,1
4320897,어쩌다가봤는데 10점까진아닌데 잼잇엇당!,1
10133122,정말 28년전 일어난 가슴아픈 안타까운 현실 다시는 이런 사건이 발생해선 안된다 옛날 영화지만 보는 내내 가슴 아프고 안타까웠다 우리나라 역사에서도 이 사건은 잊혀져선 안된다,1
7652717,에단호크 봐서 2점이다...진짜....... 하아..,0
5284362,원작을 감안하면 10점 줘야지,1
10277618,내 두시간 환불해줘 ㅡㅡ 개연성은 갖다 팔아먹었냐,0
7860824,이야기가 산으로감.. 요가씬은 웃기긴하지만.. 좋은 배우들데리고 이게 뭐하는짓이야..,0
7266302,엄마는 울지 않는다. 죽지도 않는다.,1
3821551,씨 우리반 박주영이란 놈이 저보고 스티치 닮았대요.. ㅜㅜ 발놈이,0
9405337,남주 이광수 40대 모습,0
11601,"소재도, 풍경도. 매우 기대되는 영화인데. 다들 정사신만 관심을 갖는",0
7306066,"정말 정우성 연기 발연기다 , 손발 오그라드는게 아니라 ,눈깔 크게 ㅊ ㅕ뜨면 연기잘하는건가 난 연기를 하고있다 라고 눈깔에 쓰고 연기하네 ㅡㅅ ㅡ 정말 연기 몬한다 발연기 ㅅㅂ 돈아까버레잉",0
62651,저도교과서에서봤는데 너무재미있는내용이에요 ㅋㅋㅋㅋㅋㅋㅋ,1
3986724,그림이 아깝다,0
3720510,어떻게 찍었는지 신기하고 완전 귀여워요!!!,1
4681958,재밌다,1
9792341,"스토리뿐만 아니라 배경의 아름다움, 의식을 흐름을 정확히 표현해낸 배우들의 표정연기, 그리고 음악이 이 영화를 확실히 살렸다.",1
3076213,엘렌페이지가 나와서 좋았는데 내용도 괸찮아서 더좋았던 영화!!!!!!!!!!!!!,1
9041177,자기 생각만 옳다고 주장 하는건 설사 그게 맞다 해도 독재 임...그리고 영화가 지루 함...,0
207452,완전 실망.. 세상에..,0
9469363,뭔가 많이 부족한 느낌이다,0
6629200,추천,1
9523268,무슨말이필요있겠나 진짜최고중에최고다b,1
6735342,금성무가 이렇게 매력없어 보이기는 처음이다. 차라리 이걸 보느니 배트맨시리즈를 몇번이나돌려보겠다. 너무 허접해서 할말이 없다. 그나마 마츠 다카코 때문에 참고 봤음.,0
9764749,87년에 만든 작품이 주인공도 그렇고 완벽 그자체!!,0
10272661,별 하나도 아깝다....,0
8897175,"우연히 보게되었는데,, 4회부터 본방사수를 하지요 아 정말 이토록 아름다운 사랑~ 또 있을까요정말 허영달과 오정희에 사랑이 더욱 더 행복하고 따뜻해졌음 좋겠어요 조건 없는 사랑 이 세상에보기 힘든 사랑입니다 아름다워요",1
7964790,최고입니다. 재미있는데 시청률 넘 하네요. 이런 드라마 계속.....,1
8946831,"결말 개 황당한건 둘째치고, 시종일관 역겹고 드러운영화.. 남자가 여자 오줌 마심 미친 ㅋㅋ",0
2408845,갓뎀 이란 바로 이런 영화를 보고 외치는 말이다.,0
7677362,재미없다..다 좋은데.. 정말 다 좋은데.. 느와르며 감정처리며 다 좋은데 재미가 없다...,0
6903594,그럭저럭,0
9455877,뭐여 이거 키아누랑 남아공 하희라 언니(샤를리즈테론) 이랑 이미 만난적이 있었네;;;,0
10193503,진지하지 않아 감사했던 영화,1
9584778,액션조차 몸부림에 불과,0
3794147,한마디로 평가해서 양키판 화산고,0
1109157,후..진짜 ;; 이게 먼가 ;;; 지루하지도..않은최악 ;;,0
5614287,한낱 게이물의 불과한 싸구려 복수극.,0
9245932,대박ㅋㅋㅋ여주 짱쩔어ㅋㅋㅋ,1
7567698,시즌1만 해도 최고였는데 갈수록 떡밥이 난무하고 정리는 못하고 파업까지 겹치면서 용두사미가 된 미드. 박수칠 때 깔끔하게 떠났다면 어땠을까,1
198155,"세븐을 생각하면서 봤다가 큰코다친 영화, 모건프리먼의 연기는 좋았으나..",0
9399885,현실과 불편함의 사이...문제는 그현실속 여자 캐릭터중에말도 안되는 소리를 지껄이는것 까지 돈내고 봐야 했다는거다,0
8529730,"종교판 배트맨이군요, 지금 봐도 구닥다리 영화처럼 보이지 않네요. 8.5점 주고싶은데 주는 방법이 없어서 반올림.",1
6895218,지금까지 본 드라마 중 제일 지루한 드라마네요내용도 어이없고 이제 안볼려구요,0
2962704,완젼 허접~,0
7920038,평점 높아서 봤더니 유치원이나 초딩 한테 는 훌륭한 애니일듯 한 7점 주면 적당할껏같아서 평점좀깍음,0
8758130,"톰 행크스 <빅>의 일본판이랄까. 그런데 정말 유치뽕짝으로 만들었다는 거. 초등학생이 주인공인만큼, 초딩 여학생을 겨냥한 영화 같기도 하다.",0
7783767,욕 안할수가..액션은 둘째치고 대본이 개막장..감옥에 갔다온 대화중 난대없이 환생하면 뭐가 되고 싶냐니;; 엔딩이 제일 막장! 상대보스 죽이고 기절했을때 꿈에서 자신이 죽인애가 넌 더 살아야지 라고 까지 했는데 암살당했어 ㅋ막판에 독수리설명은 참;;,0
10253279,많은 생각을 하게 되는 영화네요,1
7965383,결말이 너무 뜬금없다,0
7964278,"간첩 미화에 스토리, 연출력 허접 그 자체. 연기도 꽝",0
10232242,불어와 프랑스 문화를 알고 보면 더 웃긴 영화,1
9217140,이승철 연기 정말 웃겨요. 진짜 못생기고 연기도 어떻게 저렇게 못하지..ㅠ ㅠ모든 게 총체척 난국..제대로 흑역사. 이거 디지털 왜 재개봉한건 가요? 감독 네임밸류에 낚임.,0
5507757,몰라 재미없어 ;; 안무섭고 스릴도 없고 ;;.... 쥴리아의 눈을 봐서그런지 좀..떠러짐,0
7712859,옛날 영화라 그런가....너무 싱겁다...후우,0
1707017,음악이 진짜 멋있었다는 ~ 반담의 최고의 영화,1
